temp,humidity,pressure,wind_speed,rain_1h,rain_3h,rain_6h,rain_24h,rain_intensity,temp_delta,humidity_delta,hour,minute,second,day,month,year
-7.4,59,100.27,17,1,2.0,3.0,5.0,1,-0.40000000000000036,5.0,23,0,0,2,1,2012
-9.0,57,100.35,28,1,2.0,4.0,5.0,1,-1.5999999999999996,-2.0,0,0,0,3,1,2012
-9.7,54,100.43,20,0,2.0,4.0,5.0,0,-0.6999999999999993,-3.0,1,0,0,3,1,2012
-10.5,65,100.53,22,1,2.0,4.0,6.0,1,-0.8000000000000007,11.0,2,0,0,3,1,2012
-11.3,54,100.61,33,1,2.0,4.0,7.0,1,-0.8000000000000007,-11.0,3,0,0,3,1,2012
-12.6,53,100.68,24,0,2.0,4.0,7.0,0,-1.299999999999999,-1.0,4,0,0,3,1,2012
-12.9,60,100.76,22,1,2.0,4.0,8.0,1,-0.3000000000000007,7.0,5,0,0,3,1,2012
-13.3,61,100.85,19,1,2.0,4.0,9.0,1,-0.40000000000000036,1.0,6,0,0,3,1,2012
-14.0,63,100.95,19,1,3.0,5.0,10.0,1,-0.6999999999999993,2.0,7,0,0,3,1,2012
-14.8,58,101.07,26,0,2.0,4.0,10.0,0,-0.8000000000000007,-5.0,8,0,0,3,1,2012
-15.0,56,101.2,19,0,1.0,3.0,10.0,0,-0.1999999999999993,-2.0,9,0,0,3,1,2012
-15.3,56,101.29,24,0,0.0,3.0,10.0,0,-0.3000000000000007,0.0,10,0,0,3,1,2012
-14.9,54,101.33,22,0,0.0,2.0,10.0,0,0.40000000000000036,-2.0,11,0,0,3,1,2012
-14.9,52,101.34,20,0,0.0,1.0,10.0,0,0.0,-2.0,12,0,0,3,1,2012
-15.1,54,101.34,22,0,0.0,0.0,10.0,0,-0.1999999999999993,2.0,13,0,0,3,1,2012
-14.9,50,101.38,22,0,0.0,0.0,10.0,0,0.1999999999999993,-4.0,14,0,0,3,1,2012
-14.8,53,101.44,19,0,0.0,0.0,10.0,0,0.09999999999999964,3.0,15,0,0,3,1,2012
-15.3,52,101.51,22,0,0.0,0.0,10.0,0,-0.5,-1.0,16,0,0,3,1,2012
-15.8,53,101.58,22,0,0.0,0.0,9.0,0,-0.5,1.0,17,0,0,3,1,2012
-16.3,52,101.64,24,0,0.0,0.0,9.0,0,-0.5,-1.0,18,0,0,3,1,2012
-16.9,50,101.74,24,0,0.0,0.0,9.0,0,-0.5999999999999979,-2.0,19,0,0,3,1,2012
-17.3,49,101.82,24,0,0.0,0.0,8.0,0,-0.40000000000000213,-1.0,20,0,0,3,1,2012
-17.0,52,101.86,15,0,0.0,0.0,7.0,0,0.3000000000000007,3.0,21,0,0,3,1,2012
-17.1,52,101.86,20,0,0.0,0.0,7.0,0,-0.10000000000000142,0.0,22,0,0,3,1,2012
-17.3,55,101.87,17,0,0.0,0.0,6.0,0,-0.1999999999999993,3.0,23,0,0,3,1,2012
-17.5,56,101.88,13,0,0.0,0.0,5.0,0,-0.1999999999999993,1.0,0,0,0,4,1,2012
-17.9,58,101.86,11,0,0.0,0.0,5.0,0,-0.3999999999999986,2.0,1,0,0,4,1,2012
-18.1,61,101.89,15,0,0.0,0.0,4.0,0,-0.20000000000000284,3.0,2,0,0,4,1,2012
-18.5,59,101.88,13,0,0.0,0.0,3.0,0,-0.3999999999999986,-2.0,3,0,0,4,1,2012
-18.5,59,101.82,13,0,0.0,0.0,3.0,0,0.0,0.0,4,0,0,4,1,2012
-18.6,62,101.77,9,0,0.0,0.0,2.0,0,-0.10000000000000142,3.0,5,0,0,4,1,2012
-18.5,61,101.74,11,0,0.0,0.0,1.0,0,0.10000000000000142,-1.0,6,0,0,4,1,2012
-18.2,60,101.75,11,0,0.0,0.0,0.0,0,0.3000000000000007,-1.0,7,0,0,4,1,2012
-17.8,57,101.73,17,0,0.0,0.0,0.0,0,0.3999999999999986,-3.0,8,0,0,4,1,2012
-16.8,61,101.68,9,0,0.0,0.0,0.0,0,1.0,4.0,9,0,0,4,1,2012
-15.2,63,101.54,7,0,0.0,0.0,0.0,0,1.6000000000000014,2.0,10,0,0,4,1,2012
-14.2,56,101.41,13,0,0.0,0.0,0.0,0,1.0,-7.0,11,0,0,4,1,2012
-13.7,51,101.25,11,1,1.0,1.0,1.0,1,0.5,-5.0,12,0,0,4,1,2012
-12.4,53,101.07,11,0,1.0,1.0,1.0,0,1.299999999999999,2.0,13,0,0,4,1,2012
-11.3,53,100.97,7,1,2.0,2.0,2.0,1,1.0999999999999996,0.0,14,0,0,4,1,2012
-10.2,61,100.89,11,1,2.0,3.0,3.0,1,1.1000000000000014,8.0,15,0,0,4,1,2012
-9.4,61,100.79,13,1,3.0,4.0,4.0,1,0.7999999999999989,0.0,16,0,0,4,1,2012
-8.9,71,100.76,9,1,3.0,5.0,5.0,1,0.5,10.0,17,0,0,4,1,2012
-8.9,75,100.69,11,1,3.0,5.0,6.0,1,0.0,4.0,18,0,0,4,1,2012
-8.4,71,100.65,9,1,3.0,6.0,7.0,1,0.5,-4.0,19,0,0,4,1,2012
-7.8,71,100.61,9,1,3.0,6.0,8.0,1,0.6000000000000005,0.0,20,0,0,4,1,2012
-7.6,73,100.54,7,1,3.0,6.0,9.0,1,0.20000000000000018,2.0,21,0,0,4,1,2012
-9.5,77,100.5,6,1,3.0,6.0,10.0,1,-1.9000000000000004,4.0,22,0,0,4,1,2012
-9.6,79,100.42,6,1,3.0,6.0,11.0,1,-0.09999999999999964,2.0,23,0,0,4,1,2012
-8.8,79,100.32,4,1,3.0,6.0,12.0,1,0.7999999999999989,0.0,0,0,0,5,1,2012
-7.5,81,100.29,0,1,3.0,6.0,13.0,1,1.3000000000000007,2.0,1,0,0,5,1,2012
-5.4,80,100.28,9,1,3.0,6.0,14.0,1,2.0999999999999996,-1.0,2,0,0,5,1,2012
-5.0,81,100.24,11,1,3.0,6.0,15.0,1,0.40000000000000036,1.0,3,0,0,5,1,2012
-4.1,83,100.21,9,1,3.0,6.0,16.0,1,0.9000000000000004,2.0,4,0,0,5,1,2012
-7.0,82,100.19,4,1,3.0,6.0,17.0,1,-2.9000000000000004,-1.0,5,0,0,5,1,2012
-8.2,82,100.26,6,1,3.0,6.0,18.0,1,-1.1999999999999993,0.0,6,0,0,5,1,2012
-7.1,82,100.31,9,1,3.0,6.0,19.0,1,1.0999999999999996,0.0,7,0,0,5,1,2012
-6.1,79,100.39,11,1,3.0,6.0,20.0,1,1.0,-3.0,8,0,0,5,1,2012
-6.6,76,100.42,9,0,2.0,5.0,20.0,0,-0.5,-3.0,9,0,0,5,1,2012
-6.0,73,100.45,17,0,1.0,4.0,20.0,0,0.5999999999999996,-3.0,10,0,0,5,1,2012
-5.6,70,100.41,22,0,0.0,3.0,20.0,0,0.40000000000000036,-3.0,11,0,0,5,1,2012
-4.7,69,100.38,20,0,0.0,2.0,19.0,0,0.8999999999999995,-1.0,12,0,0,5,1,2012
-4.4,66,100.4,26,0,0.0,1.0,19.0,0,0.2999999999999998,-3.0,13,0,0,5,1,2012
-5.1,65,100.46,22,0,0.0,0.0,18.0,0,-0.6999999999999993,-1.0,14,0,0,5,1,2012
-4.3,55,100.52,26,0,0.0,0.0,17.0,0,0.7999999999999998,-10.0,15,0,0,5,1,2012
-5.0,55,100.6,19,0,0.0,0.0,16.0,0,-0.7000000000000002,0.0,16,0,0,5,1,2012
-6.7,56,100.65,11,0,0.0,0.0,15.0,0,-1.7000000000000002,1.0,17,0,0,5,1,2012
-7.1,56,100.71,11,0,0.0,0.0,14.0,0,-0.39999999999999947,0.0,18,0,0,5,1,2012
-9.2,61,100.8,7,0,0.0,0.0,13.0,0,-2.0999999999999996,5.0,19,0,0,5,1,2012
-9.8,62,100.83,9,0,0.0,0.0,12.0,0,-0.6000000000000014,1.0,20,0,0,5,1,2012
-9.0,63,100.83,13,0,0.0,0.0,11.0,0,0.8000000000000007,1.0,21,0,0,5,1,2012
-9.9,63,100.85,7,0,0.0,0.0,10.0,0,-0.9000000000000004,0.0,22,0,0,5,1,2012
-9.4,61,100.83,9,0,0.0,0.0,9.0,0,0.5,-2.0,23,0,0,5,1,2012
-9.6,56,100.81,13,0,0.0,0.0,8.0,0,-0.1999999999999993,-5.0,0,0,0,6,1,2012
-10.0,55,100.81,17,0,0.0,0.0,7.0,0,-0.40000000000000036,-1.0,1,0,0,6,1,2012
-10.5,61,100.84,9,0,0.0,0.0,6.0,0,-0.5,6.0,2,0,0,6,1,2012
-10.6,64,100.76,0,1,1.0,1.0,6.0,1,-0.09999999999999964,3.0,3,0,0,6,1,2012
-11.3,68,100.7,15,1,2.0,2.0,6.0,1,-0.7000000000000011,4.0,4,0,0,6,1,2012
-11.8,71,100.61,19,1,3.0,3.0,6.0,1,-0.5,3.0,5,0,0,6,1,2012
-12.0,71,100.58,22,1,3.0,4.0,6.0,1,-0.1999999999999993,0.0,6,0,0,6,1,2012
-14.4,85,100.52,22,1,3.0,5.0,6.0,1,-2.4000000000000004,14.0,7,0,0,6,1,2012
-12.3,73,100.51,24,1,3.0,6.0,6.0,1,2.0999999999999996,-12.0,8,0,0,6,1,2012
-12.5,71,100.53,26,1,3.0,6.0,7.0,1,-0.1999999999999993,-2.0,9,0,0,6,1,2012
-12.3,72,100.47,28,1,3.0,6.0,8.0,1,0.1999999999999993,1.0,10,0,0,6,1,2012
-12.0,72,100.36,17,1,3.0,6.0,9.0,1,0.3000000000000007,0.0,11,0,0,6,1,2012
-11.7,74,100.23,28,1,3.0,6.0,10.0,1,0.3000000000000007,2.0,12,0,0,6,1,2012
-11.9,74,100.13,20,1,3.0,6.0,11.0,1,-0.20000000000000107,0.0,13,0,0,6,1,2012
-11.2,75,100.07,19,1,3.0,6.0,12.0,1,0.7000000000000011,1.0,14,0,0,6,1,2012
-11.5,79,100.06,19,1,3.0,6.0,13.0,1,-0.3000000000000007,4.0,15,0,0,6,1,2012
-11.6,78,100.1,19,1,3.0,6.0,14.0,1,-0.09999999999999964,-1.0,16,0,0,6,1,2012
-11.2,78,100.15,17,1,3.0,6.0,15.0,1,0.40000000000000036,0.0,17,0,0,6,1,2012
-10.5,78,100.12,17,0,2.0,5.0,15.0,0,0.6999999999999993,0.0,18,0,0,6,1,2012
-10.5,79,100.13,15,0,1.0,4.0,15.0,0,0.0,1.0,19,0,0,6,1,2012
-10.2,80,100.15,11,0,0.0,3.0,15.0,0,0.3000000000000007,1.0,20,0,0,6,1,2012
-9.5,79,100.13,9,0,0.0,2.0,15.0,0,0.6999999999999993,-1.0,21,0,0,6,1,2012
-9.3,79,100.16,11,0,0.0,1.0,15.0,0,0.1999999999999993,0.0,22,0,0,6,1,2012
-9.0,79,100.15,7,0,0.0,0.0,15.0,0,0.3000000000000007,0.0,23,0,0,6,1,2012
-8.7,79,100.13,6,0,0.0,0.0,15.0,0,0.3000000000000007,0.0,0,0,0,7,1,2012
-8.5,80,100.11,0,0,0.0,0.0,15.0,0,0.1999999999999993,1.0,1,0,0,7,1,2012
-8.1,79,100.15,4,0,0.0,0.0,15.0,0,0.40000000000000036,-1.0,2,0,0,7,1,2012
-7.8,79,100.12,4,0,0.0,0.0,14.0,0,0.2999999999999998,0.0,3,0,0,7,1,2012
-7.5,79,100.1,6,0,0.0,0.0,13.0,0,0.2999999999999998,0.0,4,0,0,7,1,2012
-6.9,80,100.12,4,0,0.0,0.0,12.0,0,0.5999999999999996,1.0,5,0,0,7,1,2012
-6.7,80,100.12,7,0,0.0,0.0,11.0,0,0.20000000000000018,0.0,6,0,0,7,1,2012
-7.0,81,100.16,7,0,0.0,0.0,10.0,0,-0.2999999999999998,1.0,7,0,0,7,1,2012
-6.4,82,100.1,9,1,1.0,1.0,10.0,1,0.5999999999999996,1.0,8,0,0,7,1,2012
-6.1,82,100.15,7,1,2.0,2.0,10.0,1,0.3000000000000007,0.0,9,0,0,7,1,2012
-5.7,84,100.13,7,1,3.0,3.0,10.0,1,0.39999999999999947,2.0,10,0,0,7,1,2012
-5.4,84,100.08,9,1,3.0,4.0,10.0,1,0.2999999999999998,0.0,11,0,0,7,1,2012
-5.5,84,100.05,13,1,3.0,5.0,10.0,1,-0.09999999999999964,0.0,12,0,0,7,1,2012
-4.8,83,100.07,15,1,3.0,6.0,10.0,1,0.7000000000000002,-1.0,13,0,0,7,1,2012
-4.4,83,100.09,6,1,3.0,6.0,10.0,1,0.39999999999999947,0.0,14,0,0,7,1,2012
-3.7,83,100.09,11,1,3.0,6.0,10.0,1,0.7000000000000002,0.0,15,0,0,7,1,2012
-3.6,84,100.15,0,1,3.0,6.0,10.0,1,0.10000000000000009,1.0,16,0,0,7,1,2012
-3.1,84,100.27,13,1,3.0,6.0,10.0,1,0.5,0.0,17,0,0,7,1,2012
-3.2,85,100.33,6,1,3.0,6.0,11.0,1,-0.10000000000000009,1.0,18,0,0,7,1,2012
-3.0,86,100.41,6,1,3.0,6.0,12.0,1,0.20000000000000018,1.0,19,0,0,7,1,2012
-1.8,87,100.48,4,1,3.0,6.0,13.0,1,1.2,1.0,20,0,0,7,1,2012
-1.3,88,100.5,0,1,3.0,6.0,14.0,1,0.5,1.0,21,0,0,7,1,2012
-1.5,89,100.54,4,0,2.0,5.0,14.0,0,-0.19999999999999996,1.0,22,0,0,7,1,2012
0.4,87,100.62,22,1,2.0,5.0,15.0,1,1.9,-2.0,23,0,0,7,1,2012
0.6,76,100.72,32,0,1.0,4.0,15.0,0,0.19999999999999996,-11.0,0,0,0,8,1,2012
-0.6,74,100.8,32,0,1.0,3.0,15.0,0,-1.2,-2.0,1,0,0,8,1,2012
-1.7,71,100.98,30,0,0.0,2.0,15.0,0,-1.1,-3.0,2,0,0,8,1,2012
-3.5,69,101.13,32,0,0.0,1.0,15.0,0,-1.8,-2.0,3,0,0,8,1,2012
-4.4,69,101.21,22,0,0.0,1.0,15.0,0,-0.9000000000000004,0.0,4,0,0,8,1,2012
-5.9,70,101.33,13,0,0.0,0.0,15.0,0,-1.5,1.0,5,0,0,8,1,2012
-5.8,68,101.47,13,0,0.0,0.0,15.0,0,0.10000000000000053,-2.0,6,0,0,8,1,2012
-5.6,69,101.59,11,0,0.0,0.0,15.0,0,0.20000000000000018,1.0,7,0,0,8,1,2012
-5.9,69,101.7,11,1,1.0,1.0,15.0,1,-0.3000000000000007,0.0,8,0,0,8,1,2012
-6.4,65,101.81,17,1,2.0,2.0,15.0,1,-0.5,-4.0,9,0,0,8,1,2012
-6.5,67,101.89,17,1,3.0,3.0,15.0,1,-0.09999999999999964,2.0,10,0,0,8,1,2012
-7.1,65,101.92,22,1,3.0,4.0,15.0,1,-0.5999999999999996,-2.0,11,0,0,8,1,2012
-6.7,66,101.9,15,1,3.0,5.0,15.0,1,0.39999999999999947,1.0,12,0,0,8,1,2012
-6.5,63,101.94,15,0,2.0,5.0,14.0,0,0.20000000000000018,-3.0,13,0,0,8,1,2012
-6.5,65,101.97,19,0,1.0,4.0,13.0,0,0.0,2.0,14,0,0,8,1,2012
-6.6,61,102.04,20,0,0.0,3.0,12.0,0,-0.09999999999999964,-4.0,15,0,0,8,1,2012
-6.6,59,102.09,20,0,0.0,2.0,11.0,0,0.0,-2.0,16,0,0,8,1,2012
-7.2,59,102.17,17,0,0.0,1.0,10.0,0,-0.6000000000000005,0.0,17,0,0,8,1,2012
-8.1,62,102.23,17,0,0.0,0.0,9.0,0,-0.8999999999999995,3.0,18,0,0,8,1,2012
-8.0,62,102.26,15,0,0.0,0.0,8.0,0,0.09999999999999964,0.0,19,0,0,8,1,2012
-8.3,65,102.28,15,0,0.0,0.0,7.0,0,-0.3000000000000007,3.0,20,0,0,8,1,2012
-8.3,64,102.26,11,0,0.0,0.0,6.0,0,0.0,-1.0,21,0,0,8,1,2012
-8.7,65,102.22,7,0,0.0,0.0,6.0,0,-0.3999999999999986,1.0,22,0,0,8,1,2012
-9.0,68,102.22,7,0,0.0,0.0,5.0,0,-0.3000000000000007,3.0,23,0,0,8,1,2012
-9.2,66,102.17,6,0,0.0,0.0,5.0,0,-0.1999999999999993,-2.0,0,0,0,9,1,2012
-9.8,68,102.13,0,0,0.0,0.0,5.0,0,-0.6000000000000014,2.0,1,0,0,9,1,2012
-9.0,66,102.15,4,0,0.0,0.0,5.0,0,0.8000000000000007,-2.0,2,0,0,9,1,2012
-8.8,70,102.11,0,0,0.0,0.0,5.0,0,0.1999999999999993,4.0,3,0,0,9,1,2012
-8.5,69,102.02,9,0,0.0,0.0,5.0,0,0.3000000000000007,-1.0,4,0,0,9,1,2012
-8.4,71,101.93,11,0,0.0,0.0,5.0,0,0.09999999999999964,2.0,5,0,0,9,1,2012
-7.7,72,101.86,11,0,0.0,0.0,5.0,0,0.7000000000000002,1.0,6,0,0,9,1,2012
-6.8,72,101.8,15,0,0.0,0.0,5.0,0,0.9000000000000004,0.0,7,0,0,9,1,2012
-5.9,70,101.74,13,1,1.0,1.0,5.0,1,0.8999999999999995,-2.0,8,0,0,9,1,2012
-5.4,75,101.68,11,1,2.0,2.0,5.0,1,0.5,5.0,9,0,0,9,1,2012
-4.8,76,101.64,9,1,3.0,3.0,5.0,1,0.6000000000000005,1.0,10,0,0,9,1,2012
-3.7,77,101.54,7,1,3.0,4.0,5.0,1,1.0999999999999996,1.0,11,0,0,9,1,2012
-2.5,73,101.4,9,0,2.0,4.0,4.0,0,1.2000000000000002,-4.0,12,0,0,9,1,2012
-1.7,74,101.27,7,0,1.0,4.0,4.0,0,0.8,1.0,13,0,0,9,1,2012
-1.4,76,101.2,7,0,0.0,3.0,4.0,0,0.30000000000000004,2.0,14,0,0,9,1,2012
-1.0,74,101.13,9,0,0.0,2.0,4.0,0,0.3999999999999999,-2.0,15,0,0,9,1,2012
-1.3,72,101.05,11,0,0.0,1.0,4.0,0,-0.30000000000000004,-2.0,16,0,0,9,1,2012
-1.4,72,100.96,15,0,0.0,0.0,4.0,0,-0.09999999999999987,0.0,17,0,0,9,1,2012
-1.0,71,100.9,20,0,0.0,0.0,4.0,0,0.3999999999999999,-1.0,18,0,0,9,1,2012
-1.1,70,100.83,19,0,0.0,0.0,4.0,0,-0.10000000000000009,-1.0,19,0,0,9,1,2012
-1.5,70,100.77,15,0,0.0,0.0,4.0,0,-0.3999999999999999,0.0,20,0,0,9,1,2012
-1.7,71,100.64,11,0,0.0,0.0,4.0,0,-0.19999999999999996,1.0,21,0,0,9,1,2012
-0.3,64,100.54,19,0,0.0,0.0,4.0,0,1.4,-7.0,22,0,0,9,1,2012
-0.2,64,100.45,17,0,0.0,0.0,4.0,0,0.09999999999999998,0.0,23,0,0,9,1,2012
2.5,57,100.38,30,0,0.0,0.0,4.0,0,2.7,-7.0,0,0,0,10,1,2012
2.3,66,100.28,35,1,1.0,1.0,5.0,1,-0.20000000000000018,9.0,1,0,0,10,1,2012
1.4,75,100.23,19,1,2.0,2.0,6.0,1,-0.8999999999999999,9.0,2,0,0,10,1,2012
1.6,77,100.16,28,1,3.0,3.0,7.0,1,0.20000000000000018,2.0,3,0,0,10,1,2012
1.2,81,100.07,26,0,2.0,3.0,7.0,0,-0.40000000000000013,4.0,4,0,0,10,1,2012
0.8,86,100.02,30,1,2.0,4.0,8.0,1,-0.3999999999999999,5.0,5,0,0,10,1,2012
0.7,87,100.04,30,1,2.0,5.0,9.0,1,-0.10000000000000009,1.0,6,0,0,10,1,2012
1.5,85,100.08,20,1,3.0,5.0,10.0,1,0.8,-2.0,7,0,0,10,1,2012
1.2,85,100.11,24,0,2.0,4.0,9.0,0,-0.30000000000000004,0.0,8,0,0,10,1,2012
1.6,84,100.23,17,0,1.0,3.0,8.0,0,0.40000000000000013,-1.0,9,0,0,10,1,2012
2.0,81,100.27,24,0,0.0,3.0,7.0,0,0.3999999999999999,-3.0,10,0,0,10,1,2012
2.6,77,100.29,22,0,0.0,2.0,6.0,0,0.6000000000000001,-4.0,11,0,0,10,1,2012
1.4,72,100.32,30,0,0.0,1.0,6.0,0,-1.2000000000000002,-5.0,12,0,0,10,1,2012
0.7,64,100.36,26,0,0.0,0.0,6.0,0,-0.7,-8.0,13,0,0,10,1,2012
-0.2,64,100.45,26,0,0.0,0.0,6.0,0,-0.8999999999999999,0.0,14,0,0,10,1,2012
-1.4,61,100.65,30,0,0.0,0.0,6.0,0,-1.2,-3.0,15,0,0,10,1,2012
-3.1,55,100.81,30,0,0.0,0.0,6.0,0,-1.7000000000000002,-6.0,16,0,0,10,1,2012
-4.0,54,100.91,17,0,0.0,0.0,6.0,0,-0.8999999999999999,-1.0,17,0,0,10,1,2012
-4.9,54,101.04,15,0,0.0,0.0,6.0,0,-0.9000000000000004,0.0,18,0,0,10,1,2012
-5.7,53,101.15,15,0,0.0,0.0,6.0,0,-0.7999999999999998,-1.0,19,0,0,10,1,2012
-6.4,53,101.24,13,0,0.0,0.0,6.0,0,-0.7000000000000002,0.0,20,0,0,10,1,2012
-6.6,57,101.32,9,0,0.0,0.0,6.0,0,-0.1999999999999993,4.0,21,0,0,10,1,2012
-7.3,55,101.34,13,0,0.0,0.0,6.0,0,-0.7000000000000002,-2.0,22,0,0,10,1,2012
-8.6,57,101.44,19,0,0.0,0.0,6.0,0,-1.2999999999999998,2.0,23,0,0,10,1,2012
-9.5,55,101.43,17,0,0.0,0.0,6.0,0,-0.9000000000000004,-2.0,0,0,0,11,1,2012
-10.7,56,101.49,17,0,0.0,0.0,5.0,0,-1.1999999999999993,1.0,1,0,0,11,1,2012
-12.0,56,101.57,19,0,0.0,0.0,4.0,0,-1.3000000000000007,0.0,2,0,0,11,1,2012
-12.7,57,101.64,19,0,0.0,0.0,3.0,0,-0.6999999999999993,1.0,3,0,0,11,1,2012
-13.4,57,101.66,17,0,0.0,0.0,3.0,0,-0.7000000000000011,0.0,4,0,0,11,1,2012
-13.9,55,101.66,19,0,0.0,0.0,2.0,0,-0.5,-2.0,5,0,0,11,1,2012
-14.4,57,101.72,20,0,0.0,0.0,1.0,0,-0.5,2.0,6,0,0,11,1,2012
-14.4,57,101.77,13,0,0.0,0.0,0.0,0,0.0,0.0,7,0,0,11,1,2012
-14.7,57,101.8,15,0,0.0,0.0,0.0,0,-0.29999999999999893,0.0,8,0,0,11,1,2012
-14.3,58,101.81,15,0,0.0,0.0,0.0,0,0.3999999999999986,1.0,9,0,0,11,1,2012
-13.9,55,101.89,11,0,0.0,0.0,0.0,0,0.40000000000000036,-3.0,10,0,0,11,1,2012
-13.4,54,101.78,15,0,0.0,0.0,0.0,0,0.5,-1.0,11,0,0,11,1,2012
-12.7,53,101.68,17,0,0.0,0.0,0.0,0,0.7000000000000011,-1.0,12,0,0,11,1,2012
